NumberOfOrders,TargetVariable,Planned_Hour,Planned_Day,Planned_Weekday,Planned_Month,Planned_Year,IsWeekend,Planned_Hour_sin,Planned_Hour_cos,Planned_TimeOfDay,Planned_TimeOfDay_Evening,Planned_TimeOfDay_Morning,Planned_TimeOfDay_Night,Planned_Hour_freq,Planned_Day_sin,Planned_Day_cos,Planned_Day_freq,Planned_Weekday_sin,Planned_Weekday_cos,Planned_Weekday_freq,Planned_Month_sin,Planned_Month_cos,Planned_Month_freq,Planned_Year_sin,Planned_Year_cos,Planned_Year_freq,Planned_Week_sin,Planned_Week_cos,Planned_Week_freq,IsWeekend_freq,CustomerID_freq,RelationID_freq,CarrierID_freq,OrderType_freq,Carrier_Relation_Interaction,Carrier_Relation_Customer_Interaction,Customer_Relation_Interaction,Customer_Carrier_Interaction,Carrier_Relation_Order_Frequency,CarrierRank,Order_Density_Per_Hour
1,1,18,30,1,5,2023,0,-1.0,-1.8369701987210297e-16,Evening,1,0,0,0.024929546932581835,0.21497044021102305,0.9766205557100869,0.023195317580750056,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844392,0.4999999999999991,0.019076522870149576,0.8738348146542381,0.21938001300672014,0.002384565358768697,0.0028181226967266423,0.8749187079991328,6.7199977593741735e-06,1.4742331958566364e-06,0.000523125979422051,0.000618239793862424,0.00021677866897897247,1,0.024929546932581835
1,1,14,25,2,10,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,-0.7621620551276362,0.6473862847818279,0.02211142423585519,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.4999999999999987,-0.8660254037844394,0.019076522870149576,0.8738348146542381,0.26360286147843054,0.006503360069369174,0.031216128332972035,0.8749187079991328,0.00020300972252095404,5.351394376446567e-05,0.001714304323510279,0.008228660752849339,0.003251680034684587,3,0.046173856492521134
1,1,19,27,3,7,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.41988910156026493,0.9075754196709569,0.04183828311294169,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,2.388680238973927e-15,-1.0,0.017125514849338826,0.8738348146542381,0.09256449165402124,0.00260134402774767,0.031216128332972035,0.8749187079991328,8.120388900838163e-05,7.516596706390408e-06,0.00024079208754568718,0.002889505050548246,0.0021677866897897246,3,0.04834164318231086
1,0,15,22,2,3,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.9749279121818236,-0.22252093395631434,0.20095382614350749,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-2.4492935982947064e-16,1.0,0.025796661608497723,0.8738348146542381,0.409494905701279,0.004552352048558422,0.02471276826360286,0.025579882939518753,0.00011250122123036205,4.606867697900583e-05,0.0018641649728434553,0.010119752709721614,0.004552352048558422,3,0.03902016041621505
1,1,14,3,0,4,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,0.6051742151937651,0.7960930657056438,0.030565792326035117,0.0,1.0,0.16561890309993496,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844384,0.5000000000000004,0.017992629525254714,0.8738348146542381,0.21938001300672014,0.014524170821591156,0.006069802731411229,0.8749187079991328,8.815885172437727e-05,1.9340290037951397e-05,0.0031863127837524928,0.0013315934021652209,0.0056362453934532845,1,0.046173856492521134
1,0,23,16,0,10,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.31930153013597995,-0.9476531711828025,0.03511814437459354,0.0,1.0,0.16561890309993496,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,8.572527594031472e-16,-1.0,0.021461088228918273,0.8738348146542381,0.409494905701279,0.018642965532191632,0.006503360069369174,0.8749187079991328,0.0001212419176166809,4.964794762148498e-05,0.007634199412597007,0.0026630928183477933,0.005419466724474312,1,0.03555170171255149
1,1,5,2,3,2,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,0.4198891015602646,0.907575419670957,0.03555170171255149,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844386,0.5000000000000001,0.08866247561239975,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,-0.8660254037844387,0.01235638413180143,0.8738348146542381,0.409494905701279,0.0015174506828528073,0.1510947322783438,0.8749187079991328,0.0002292788046712349,9.388850249814931e-05,0.0006213883242811518,0.06187252314628039,0.0015174506828528073,3,0.04032083243008888
1,0,23,19,3,1,2023,0,-0.25881904510252157,0.9659258262890681,Evening,1,0,0,0.03555170171255149,-0.8276889981568905,-0.5611870653623825,0.036202037719488406,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,6.123233995736766e-17,0.021461088228918273,0.8738348146542381,0.409494905701279,0.02102753089096033,0.008454368090179926,0.8749187079991328,0.00017777448617980769,7.279774645429367e-05,0.008610666779324531,0.0034620206638521314,0.008454368090179926,2,0.03555170171255149
1,1,7,14,4,7,2023,0,0.9659258262890683,-0.25881904510252063,Morning,0,1,0,0.057663125948406675,0.10811901842394192,-0.9941379571543596,0.031216128332972035,-0.433883739117558,-0.9009688679024191,0.15629742033383914,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,-0.499999999999999,0.02037719488402341,0.8738348146542381,0.09256449165402124,0.004552352048558422,0.10535443312378062,0.8749187079991328,0.000479610469455754,4.439489929711835e-05,0.0004213861532049525,0.00975207954560033,0.0021677866897897246,3,0.057663125948406675
1,1,15,12,1,12,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,0.5155538571770216,-0.8568571761675893,0.033817472360719705,0.7818314824680298,0.6234898018587336,0.15694775634077607,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844393,0.49999999999999883,0.02796444829828745,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.006720138738348146,0.8749187079991328,7.575270201476341e-05,1.9968629015814505e-05,0.002971460827417817,0.0017714478009606214,0.006503360069369174,1,0.03902016041621505
1,1,19,20,3,4,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.43388373911755823,-0.900968867902419,0.19401690873618035,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844392,-0.4999999999999992,0.024062432256665944,0.8738348146542381,0.409494905701279,0.0017342293518317797,0.1510947322783438,0.8749187079991328,0.0002620329196242685,0.00010730114571217065,0.0007101580848927449,0.06187252314628039,0.0017342293518317797,3,0.04834164318231086
1,0,22,4,0,9,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,0.7621620551276365,0.6473862847818277,0.030132234988077173,0.0,1.0,0.16561890309993496,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-7.347880794884119e-16,1.0,0.019510080208107523,0.8738348146542381,0.09256449165402124,0.002384565358768697,0.031216128332972035,0.8749187079991328,7.443689825768315e-05,6.89021364752454e-06,0.0002207260802502132,0.002889505050548246,0.0008671146759158899,3,0.036852373726425317
1,0,11,25,2,1,2023,0,0.258819045102521,-0.9659258262890682,Morning,0,1,0,0.061131584652070234,-0.7621620551276362,0.6473862847818279,0.02211142423585519,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844387,-0.4999999999999998,0.019943637546065467,0.8738348146542381,0.26360286147843054,0.0008671146759158899,0.10535443312378062,0.8749187079991328,9.135437513442933e-05,2.4081274694009555e-05,0.0002285739098013705,0.027771730040866516,0.0006503360069369175,3,0.061131584652070234
1,0,13,24,4,3,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.8835120444460228,0.4684084406997903,0.03208324300888792,-0.433883739117558,-0.9009688679024191,0.15629742033383914,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-2.4492935982947064e-16,1.0,0.025796661608497723,0.8738348146542381,0.26360286147843054,0.00260134402774767,0.02102753089096033,0.8749187079991328,5.469984190147929e-05,1.4419034847647695e-05,0.0006857217294041116,0.005542917312683235,0.00021677866897897247,2,0.05311077389984825
1,1,5,31,2,5,2023,0,0.9659258262890683,0.25881904510252074,Night,0,0,1,0.04032083243008888,0.4198891015602645,0.9075754196709571,0.02102753089096033,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844392,0.4999999999999991,0.019076522870149576,0.8738348146542381,0.21938001300672014,0.004985909386516367,0.1510947322783438,0.8749187079991328,0.0007533446439197719,0.0001652687577816625,0.0010938088660642886,0.03314716433246996,0.003251680034684587,3,0.04032083243008888
1,0,22,9,1,5,2023,0,-0.5000000000000004,0.8660254037844384,Evening,1,0,0,0.036852373726425317,0.9289767198167915,-0.37013815533991423,0.028398005636245394,0.7818314824680298,0.6234898018587336,0.15694775634077607,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.49999999999999917,-0.8660254037844392,0.02081075222198136,0.8738348146542381,0.21938001300672014,0.009971818773032734,0.009755040104053762,0.8749187079991328,9.727549204129049e-05,2.134029870925341e-05,0.002187617732128577,0.0021400608249083908,0.003685237372642532,2,0.036852373726425317
1,0,10,31,2,5,2023,0,0.49999999999999994,-0.8660254037844387,Morning,0,1,0,0.06481682202471277,0.4198891015602645,0.9075754196709571,0.02102753089096033,0.9749279121818236,-0.22252093395631434,0.20095382614350749,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844392,0.4999999999999991,0.019076522870149576,0.8738348146542381,0.26360286147843054,0.011272490786906569,0.005419466724474312,0.8749187079991328,6.10908887215834e-05,1.6103733077269764e-05,0.002971460827417817,0.0014285869362585656,0.004552352048558422,1,0.06481682202471277
1,0,14,30,6,4,2023,1,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,0.21497044021102305,0.9766205557100869,0.023195317580750056,-0.7818314824680299,0.6234898018587334,0.06590071536960763,0.8660254037844387,-0.4999999999999998,0.08237589421200954,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999998,-0.8660254037844388,0.01755907218729677,0.126165185345762,0.409494905701279,0.009755040104053762,0.006069802731411229,0.8749187079991328,5.921116906861161e-05,2.4246672094213597e-05,0.00399463922752169,0.002485553297124607,0.004335573379579449,1,0.046173856492521134
1,0,21,6,0,3,2023,0,-0.7071067811865477,0.7071067811865474,Evening,1,0,0,0.037069152395404294,0.963549992519223,0.26752833852922075,0.04140472577498374,0.0,1.0,0.16561890309993496,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844386,0.5000000000000001,0.023628874918708,0.8738348146542381,0.409494905701279,0.0015174506828528073,0.1510947322783438,0.8749187079991328,0.0002292788046712349,9.388850249814931e-05,0.0006213883242811518,0.06187252314628039,0.0015174506828528073,3,0.037069152395404294
1,0,20,7,6,5,2023,1,-0.8660254037844386,0.5000000000000001,Evening,1,0,0,0.021461088228918273,0.9985334138511238,0.05413890858541761,0.031432907001951005,-0.7818314824680299,0.6234898018587334,0.06590071536960763,0.49999999999999994,-0.8660254037844387,0.07001951008020811,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,3.6739403974420594e-16,-1.0,0.01582484283546499,0.126165185345762,0.26360286147843054,0.0010838933448948623,0.007370474745285064,0.8749187079991328,7.988808525130136e-06,2.105872787027584e-06,0.0002857173872517131,0.0019428782333116494,0.0006503360069369175,1,0.021461088228918273
1,0,18,5,3,10,2023,0,-1.0,-1.8369701987210297e-16,Evening,1,0,0,0.024929546932581835,0.8835120444460229,0.46840844069979015,0.02818122696726642,0.43388373911755823,-0.900968867902419,0.19401690873618035,-0.8660254037844386,0.5000000000000001,0.08389334489486235,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.8660254037844385,-0.5000000000000003,0.021677866897897247,0.8738348146542381,0.409494905701279,0.001300672013873835,0.00260134402774767,0.8749187079991328,3.383495375349235e-06,1.3855241196693486e-06,0.0005326185636695587,0.0010652371273391175,0.0006503360069369175,1,0.024929546932581835
1,1,17,3,0,7,2023,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,0.6051742151937651,0.7960930657056438,0.030565792326035117,0.0,1.0,0.16561890309993496,-0.4999999999999997,-0.8660254037844388,0.08649468892261002,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,5.51091059616309e-16,0.02081075222198136,0.8738348146542381,0.409494905701279,0.009538261435074788,0.014524170821591156,0.8749187079991328,0.0001385353384240214,5.672951534423942e-05,0.0039058694669100963,0.0059475739609767386,0.006069802731411229,2,0.02276176024279211
1,0,14,23,2,8,2023,0,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,-0.9635499925192231,0.2675283385292201,0.03425102969867765,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-0.8660254037844385,-0.5000000000000004,0.05831346195534359,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-0.8660254037844384,0.5000000000000004,0.020593973553002385,0.8738348146542381,0.09256449165402124,0.004335573379579449,0.017992629525254714,0.8749187079991328,7.800836559832957e-05,7.220804706370415e-06,0.00040132014590947855,0.0016654786055243362,0.0010838933448948623,2,0.046173856492521134
1,0,15,22,3,6,2023,0,-0.7071067811865471,-0.7071067811865479,Afternoon,0,0,0,0.03902016041621505,-0.9985334138511239,0.0541389085854167,0.03295035768480382,0.43388373911755823,-0.900968867902419,0.19401690873618035,1.2246467991473532e-16,-1.0,0.0780403208324301,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.5000000000000006,0.8660254037844383,0.02081075222198136,0.8738348146542381,0.409494905701279,0.012789941469759376,0.024929546932581835,0.8749187079991328,0.00031884744613534105,0.00013056640488828513,0.005237415876083993,0.010208522470333208,0.003251680034684587,3,0.03902016041621505
1,0,14,8,6,1,2023,1,-0.4999999999999997,-0.8660254037844388,Afternoon,0,0,0,0.046173856492521134,0.9868265225415261,-0.16178199655276473,0.030132234988077173,-0.7818314824680299,0.6234898018587334,0.06590071536960763,0.49999999999999994,0.8660254037844387,0.07934099284630393,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.49999999999999994,0.8660254037844387,0.018859744201170606,0.126165185345762,0.26360286147843054,0.011272490786906569,0.0056362453934532845,0.8749187079991328,6.353452427044674e-05,1.6747882400360555e-05,0.002971460827417817,0.0014857304137089085,0.0039020160416215043,1,0.046173856492521134
1,0,17,21,2,12,2022,0,-0.9659258262890683,-0.25881904510252063,Afternoon,0,0,0,0.02276176024279211,-0.9868265225415261,-0.16178199655276476,0.03880338174723607,0.9749279121818236,-0.22252093395631434,0.20095382614350749,-2.4492935982947064e-16,1.0,0.11684370257966616,1.0877215702847533e-13,-1.0,0.04552352048558422,1.0,2.8173066186755008e-15,0.036635595057446346,0.8738348146542381,0.21938001300672014,0.012789941469759376,0.013873834814654238,0.8749187079991328,0.00017744553524053763,3.892800382905356e-05,0.0028058575259910013,0.003043642062091933,0.003251680034684587,2,0.02276176024279211
1,1,0,26,1,9,2023,0,0.0,1.0,Night,0,0,1,0.02796444829828745,-0.6051742151937649,0.796093065705644,0.02796444829828745,0.7818314824680298,0.6234898018587336,0.15694775634077607,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.409494905701279,0.0028181226967266423,0.00520268805549534,0.8749187079991328,1.4661813293180017e-05,6.00393785190051e-06,0.0011540068879507105,0.002130474254678235,0.0010838933448948623,1,0.02796444829828745
1,0,19,4,0,12,2023,0,-0.9659258262890684,0.2588190451025203,Evening,1,0,0,0.04834164318231086,0.7621620551276365,0.6473862847818277,0.030132234988077173,0.0,1.0,0.16561890309993496,-2.4492935982947064e-16,1.0,0.11684370257966616,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,0.4999999999999986,0.8660254037844395,0.01929330153912855,0.8738348146542381,0.409494905701279,0.0056362453934532845,0.02471276826360286,0.025579882939518753,0.00013928722628521014,5.7037409593054836e-05,0.002308013775901421,0.010119752709721614,0.0056362453934532845,3,0.04834164318231086
1,0,13,20,0,3,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.9289767198167914,-0.37013815533991445,0.04400606980273141,0.0,1.0,0.16561890309993496,1.0,6.123233995736766e-17,0.10188597442011706,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,-2.4492935982947064e-16,1.0,0.025796661608497723,0.8738348146542381,0.21938001300672014,0.02276176024279211,0.008887925428137872,0.8749187079991328,0.00020230482765108964,4.438163572141832e-05,0.004993475258119578,0.001949833196027645,0.0039020160416215043,2,0.05311077389984825
1,1,13,26,1,9,2023,0,-0.2588190451025208,-0.9659258262890683,Afternoon,0,0,0,0.05311077389984825,-0.6051742151937649,0.796093065705644,0.02796444829828745,0.7818314824680298,0.6234898018587336,0.15694775634077607,-1.0,-1.8369701987210297e-16,0.07392152612182962,-0.5000000000000191,-0.8660254037844276,0.9544764795144158,1.0,2.57237725884603e-15,0.016908736180359853,0.8738348146542381,0.409494905701279,0.006936917407327119,0.02471276826360286,0.025579882939518753,0.00017143043235102787,7.019988872991365e-05,0.0028406323395709795,0.010119752709721614,0.006936917407327119,3,0.05311077389984825
