Date,CarrierID,RelationID,Trip Nr,Order type,CustomerID,PlannedDateTime,ArrivedDateTime,NumberOfOrders
09/01/2023,134,18,425032,SO,3,2023-01-09 07:04:00,2023-01-09 07:12:06,1
30/08/2023,81,148,467908,SO,3,2023-08-30 00:03:00,2023-08-29 23:30:10,1
12/04/2023,128,153,438682,SO,3,2023-04-12 13:03:00,2023-04-12 12:44:03,1
27/04/2023,143,378,440849,SO,1,2023-04-27 16:02:00,2023-04-27 14:41:42,1
17/11/2023,61,444,486635,SO,1,2023-11-17 15:01:00,2023-11-17 15:47:50,1
13/05/2023,124,379,443150,SO,1,2023-05-13 04:00:00,2023-05-13 04:13:48,1
20/02/2023,25,418,430923,SO,1,2023-02-20 16:00:00,2023-02-20 16:26:44,1
04/01/2023,51,231,424572,SO,5,2023-01-03 23:03:00,2023-01-04 00:17:58,1
19/01/2023,22,400,426370,SO,3,2023-01-19 10:04:00,2023-01-19 09:51:00,1
02/04/2023,21,163,437087,SO,3,2023-04-02 10:02:00,2023-04-02 09:35:42,1
09/12/2023,145,225,490573,ST,5,2023-12-09 07:02:00,2023-12-09 06:35:20,1
10/02/2023,68,450,429358,SO,1,2023-02-09 23:00:00,2023-02-09 23:53:37,1
06/07/2023,18,157,454849,SO,3,2023-07-06 10:02:00,2023-07-06 08:39:26,1
09/03/2023,134,18,433747,SO,3,2023-03-09 07:00:00,2023-03-09 07:24:29,1
17/08/2023,27,344,465035,SO,1,2023-08-17 14:02:00,2023-08-17 14:47:07,1
16/10/2023,61,264,479355,SO,5,2023-10-16 08:01:00,2023-10-16 07:49:14,1
06/06/2023,56,407,447231,EXP,3,2023-06-06 13:04:00,2023-06-06 12:40:29,1
29/03/2023,143,382,436700,SO,1,2023-03-29 11:02:00,2023-03-29 10:54:00,1
21/12/2022,37,157,423421,SO,3,2022-12-21 08:04:00,2022-12-21 07:52:46,1
19/12/2023,13,450,492778,ZNL,1,2023-12-19 04:00:00,2023-12-19 04:25:20,1
21/08/2023,61,261,465866,SO,5,2023-08-21 04:00:00,2023-08-21 04:42:38,1
06/02/2023,130,308,428611,SO,5,2023-02-06 09:04:00,2023-02-06 09:24:33,1
05/09/2023,137,236,469948,SO,5,2023-09-05 20:01:00,2023-09-05 20:53:00,1
13/02/2023,51,202,430056,SO,4,2023-02-13 21:01:00,2023-02-13 20:33:24,1
01/03/2023,66,131,432494,SO,3,2023-03-01 16:00:00,2023-03-01 16:03:41,1
14/12/2023,59,383,491762,SO,1,2023-12-14 07:03:00,2023-12-14 06:32:57,1
01/03/2023,134,395,432452,SO,3,2023-03-01 09:00:00,2023-03-01 07:05:23,1
20/12/2022,5,322,423224,SO,5,2022-12-20 03:03:00,2022-12-20 03:26:53,1
19/01/2023,61,319,426406,SO,5,2023-01-19 08:00:00,2023-01-19 07:32:06,1
19/11/2023,121,153,486602,SO,3,2023-11-19 12:00:00,2023-11-19 11:48:49,1
22/02/2023,58,167,431159,SO,4,2023-02-22 05:03:00,2023-02-22 04:44:35,1
12/10/2023,134,86,478839,SO,3,2023-10-12 20:01:00,2023-10-12 19:02:08,1
24/11/2023,97,376,487680,SO,1,2023-11-24 12:02:00,2023-11-24 12:00:32,1
07/01/2023,67,316,425099,SO,5,2023-01-07 06:00:00,2023-01-07 06:19:04,1
30/12/2022,122,165,424284,SO,4,2022-12-30 19:01:00,2022-12-30 18:17:02,1
05/04/2023,124,376,437827,SO,1,2023-04-05 14:03:00,2023-04-05 12:04:35,1
31/12/2023,63,118,494296,SO,3,2023-12-31 10:00:00,2023-12-31 07:01:49,1
19/01/2023,95,394,426503,SO,3,2023-01-19 15:00:00,2023-01-19 12:25:56,1
04/07/2023,134,158,454413,SO,3,2023-07-04 13:00:00,2023-07-04 13:51:42,1
09/02/2023,143,418,429340,SO,1,2023-02-09 05:00:00,2023-02-09 04:56:28,1
03/10/2023,147,356,476374,SO,1,2023-10-03 21:01:00,2023-10-03 19:54:19,1
18/03/2023,58,192,434915,SO,4,2023-03-18 08:00:00,2023-03-18 08:26:00,1
07/12/2023,6,117,490416,SO,3,2023-12-07 12:00:00,2023-12-07 12:48:56,1
15/11/2023,17,397,485984,SO,3,2023-11-15 07:04:00,2023-11-15 06:59:10,1
17/11/2023,137,236,486639,SO,5,2023-11-17 10:00:00,2023-11-17 10:43:08,1
09/09/2023,99,280,470576,ST,4,2023-09-09 00:00:00,2023-09-09 09:56:23,1
05/12/2023,145,225,489829,ST,5,2023-12-05 13:02:00,2023-12-05 12:15:09,1
06/09/2023,61,167,469649,SO,4,2023-09-06 06:03:00,2023-09-06 06:05:17,1
06/03/2023,134,51,433100,SO,3,2023-03-06 08:00:00,2023-03-06 08:18:26,1
08/12/2023,26,422,490335,SO,1,2023-12-08 06:03:00,2023-12-08 06:12:29,1
19/12/2023,49,312,492758,SO,5,2023-12-18 23:01:00,2023-12-18 23:22:16,1
31/03/2023,145,236,437120,SO,5,2023-03-31 06:00:00,2023-03-31 07:40:21,1
19/05/2023,61,383,444271,SO,1,2023-05-19 05:01:00,2023-05-19 05:11:32,1
16/07/2023,119,376,456886,SO,1,2023-07-16 09:00:00,2023-07-16 09:15:45,1
29/08/2023,61,379,467853,SO,1,2023-08-29 04:03:00,2023-08-29 04:42:59,1
26/12/2023,134,252,493515,SO,3,2023-12-26 11:01:00,2023-12-26 11:11:40,1
05/09/2023,134,126,469951,SO,3,2023-09-05 22:00:00,2023-09-05 22:17:17,1
24/09/2023,99,280,474431,ST,4,2023-09-24 12:01:00,2023-09-24 08:34:51,1
06/12/2023,137,236,490101,SO,5,2023-12-06 01:03:00,2023-12-06 00:55:39,1
21/12/2022,134,126,423630,SO,3,2022-12-21 19:03:00,2022-12-21 19:23:14,1
01/03/2023,134,14,432500,SO,3,2023-03-01 00:01:00,2023-02-28 23:16:40,1
18/01/2023,82,386,426199,SO,1,2023-01-18 12:03:00,2023-01-18 12:46:00,1
18/01/2023,61,272,426274,IDV,5,2023-01-18 01:00:00,2023-01-17 22:18:17,1
01/10/2023,101,237,475655,SO,5,2023-10-01 11:02:00,2023-10-01 11:37:32,1
24/09/2023,119,387,473885,SO,1,2023-09-24 14:01:00,2023-09-24 12:33:49,1
07/06/2023,75,387,448339,SO,1,2023-06-07 11:04:00,2023-06-07 10:18:22,1
31/07/2023,78,60,460871,SO,3,2023-07-31 21:02:00,2023-07-31 21:47:13,1
08/02/2023,118,60,429176,SO,3,2023-02-08 21:01:00,2023-02-08 20:56:57,1
17/08/2023,145,225,465003,ST,5,2023-08-17 13:02:00,2023-08-17 13:01:33,1
30/10/2023,40,311,482656,SO,5,2023-10-30 12:00:00,2023-10-30 12:10:15,1
08/06/2023,84,101,448876,SO,3,2023-06-08 20:01:00,2023-06-08 21:41:04,1
25/08/2023,134,396,467033,SO,3,2023-08-25 11:04:00,2023-08-25 11:00:19,1
04/09/2023,92,21,468729,SO,3,2023-09-04 04:02:00,2023-09-04 04:22:03,1
01/11/2023,134,190,483419,SO,2,2023-11-01 19:00:00,2023-11-01 17:17:55,1
04/07/2023,120,421,454369,SO,1,2023-07-04 22:00:00,2023-07-04 22:05:33,1
10/01/2023,109,237,425298,SO,5,2023-01-10 17:01:00,2023-01-10 16:29:30,1
25/01/2023,134,119,427156,SO,3,2023-01-25 08:02:00,2023-01-25 07:54:11,1
27/05/2023,61,212,446021,SO,5,2023-05-27 04:00:00,2023-05-27 04:25:28,1
10/02/2023,78,108,429593,SO,3,2023-02-10 10:00:00,2023-02-10 10:40:03,1
22/10/2023,132,380,480898,SO,1,2023-10-22 08:00:00,2023-10-22 08:16:58,1
09/06/2023,50,245,448870,SO,3,2023-06-09 10:01:00,2023-06-09 10:51:29,1
26/10/2023,61,379,481744,SO,1,2023-10-26 09:02:00,2023-10-26 10:12:29,1
16/09/2023,81,148,472189,SO,3,2023-09-15 23:01:00,2023-09-16 00:12:22,1
10/07/2023,116,240,455694,SO,3,2023-07-10 12:01:00,2023-07-10 12:16:42,1
16/01/2023,56,407,425725,EXP,3,2023-01-16 07:04:00,2023-01-16 06:06:23,1
07/12/2023,134,347,490415,SO,1,2023-12-07 11:00:00,2023-12-07 10:28:18,1
14/01/2023,130,308,425717,SO,5,2023-01-14 04:00:00,2023-01-14 04:09:42,1
05/04/2023,80,148,437796,SO,3,2023-04-05 14:04:00,2023-04-05 15:01:37,1
24/11/2023,4,283,487662,SO,5,2023-11-24 01:04:00,2023-11-24 01:01:51,1
01/12/2023,68,1,489202,ZNL,1,2023-12-01 13:01:00,2023-12-01 14:58:31,1
10/06/2023,67,323,449334,SO,5,2023-06-10 06:01:00,2023-06-10 06:24:55,1
21/04/2023,51,231,440048,SO,5,2023-04-20 21:01:00,2023-04-20 22:42:39,1
14/02/2023,134,50,430035,SO,3,2023-02-14 09:01:00,2023-02-14 08:21:27,1
16/03/2023,61,257,434697,SO,5,2023-03-16 06:01:00,2023-03-16 05:36:09,1
29/12/2022,115,259,424344,IDV,5,2022-12-29 19:02:00,2022-12-29 18:02:30,1
20/10/2023,105,398,480191,SO,3,2023-10-20 20:02:00,2023-10-20 19:02:39,1
31/07/2023,5,13,460185,SO,3,2023-07-31 03:04:00,2023-07-31 02:29:01,1
21/12/2022,134,50,423656,SO,3,2022-12-21 22:01:00,2022-12-21 22:03:56,1
12/09/2023,112,260,471422,IDV,5,2023-09-12 21:00:00,2023-09-12 20:23:30,1
12/11/2023,99,398,485661,SO,3,2023-11-12 14:00:00,2023-11-12 13:40:52,1
01/11/2023,132,380,482874,SO,1,2023-11-01 10:04:00,2023-11-01 10:54:32,1
06/03/2023,143,378,433054,SO,1,2023-03-06 07:02:00,2023-03-06 04:20:27,1
15/08/2023,49,171,464471,SO,4,2023-08-15 01:03:00,2023-08-15 00:57:56,1
02/11/2023,112,260,483494,IDV,5,2023-11-02 19:00:00,2023-11-02 22:52:47,1
06/06/2023,68,379,448109,SO,1,2023-06-06 03:02:00,2023-06-06 02:47:58,1
17/11/2023,134,124,486611,SO,3,2023-11-17 09:00:00,2023-11-17 09:02:50,1
09/06/2023,18,157,448908,SO,3,2023-06-09 06:01:00,2023-06-09 06:19:38,1
16/12/2022,58,167,422904,SO,4,2022-12-16 10:00:00,2022-12-16 09:29:40,1
12/02/2023,47,314,429770,SO,5,2023-02-12 20:00:00,2023-02-12 17:05:59,1
23/11/2023,59,264,487717,SO,5,2023-11-23 07:00:00,2023-11-23 06:37:39,1
05/05/2023,148,63,442113,SO,3,2023-05-05 02:02:00,2023-05-05 00:14:40,1
09/03/2023,115,260,433937,IDV,5,2023-03-09 19:01:00,2023-03-09 22:15:55,1
16/02/2023,68,379,430407,SO,1,2023-02-16 13:01:00,2023-02-16 13:17:54,1
01/12/2023,134,79,489229,SO,3,2023-12-01 07:00:00,2023-12-01 06:35:36,1
13/02/2023,86,377,429719,SO,1,2023-02-13 14:03:00,2023-02-13 15:16:26,1
16/10/2023,119,376,479313,SO,1,2023-10-16 12:03:00,2023-10-16 12:18:56,1
05/10/2023,147,452,476912,SO,1,2023-10-05 21:00:00,2023-10-05 19:55:25,1
09/02/2023,134,25,429540,SO,3,2023-02-09 21:02:00,2023-02-09 21:48:01,1
26/02/2023,85,402,431725,SO,3,2023-02-26 10:02:00,2023-02-26 08:24:10,1
25/08/2023,61,167,467100,SO,4,2023-08-25 11:01:00,2023-08-25 10:14:13,1
04/10/2023,61,272,476697,IDV,5,2023-10-04 01:00:00,2023-10-04 01:09:23,1
23/06/2023,150,147,451941,SO,3,2023-06-23 00:02:00,2023-06-22 23:54:37,1
17/04/2023,130,317,439303,SO,5,2023-04-17 12:01:00,2023-04-17 12:07:34,1
18/02/2023,118,240,430456,SO,3,2023-02-18 06:02:00,2023-02-18 08:03:07,1
14/04/2023,61,282,439056,SO,5,2023-04-14 00:04:00,2023-04-14 00:17:46,1
14/12/2023,68,376,491764,SO,1,2023-12-14 05:02:00,2023-12-14 05:05:12,1
16/08/2023,134,10,464763,SO,3,2023-08-15 23:00:00,2023-08-15 23:05:10,1
14/12/2023,132,445,491527,SO,1,2023-12-14 06:04:00,2023-12-14 06:07:28,1
13/02/2023,131,377,430065,SO,1,2023-02-14 00:01:00,2023-02-13 22:35:17,1
21/06/2023,134,382,451697,SO,1,2023-06-21 19:03:00,2023-06-21 17:50:43,1
16/03/2023,131,380,434929,SO,1,2023-03-16 22:00:00,2023-03-16 21:37:27,1
04/07/2023,134,98,454414,SO,3,2023-07-04 14:00:00,2023-07-04 13:14:30,1
15/02/2023,134,396,430181,SO,3,2023-02-15 08:03:00,2023-02-15 08:06:25,1
28/12/2023,99,398,494016,SO,3,2023-12-28 11:00:00,2023-12-28 11:06:02,1
13/06/2023,134,96,449390,SO,3,2023-06-13 14:01:00,2023-06-13 13:13:37,1
21/04/2023,124,379,440181,SO,1,2023-04-21 18:02:00,2023-04-21 18:21:39,1
06/06/2023,130,225,448078,ST,5,2023-06-06 17:01:00,2023-06-06 17:16:20,1
21/04/2023,61,261,440189,SO,5,2023-04-21 13:03:00,2023-04-21 13:42:35,1
17/05/2023,56,406,443701,EXP,3,2023-05-17 19:04:00,2023-05-17 19:01:58,1
25/06/2023,121,153,452531,SO,3,2023-06-25 13:00:00,2023-06-25 12:41:41,1
16/08/2023,49,325,465043,SO,5,2023-08-16 18:00:00,2023-08-16 17:26:53,1
11/09/2023,101,237,471101,SO,5,2023-09-11 13:04:00,2023-09-11 12:23:18,1
12/09/2023,129,165,471374,SO,4,2023-09-12 03:01:00,2023-09-12 03:11:52,1
12/03/2023,47,311,434129,SO,5,2023-03-12 13:00:00,2023-03-12 16:14:32,1
31/05/2023,134,126,446947,SO,3,2023-05-31 21:03:00,2023-05-31 19:55:32,1
29/08/2023,13,450,467964,ZNL,1,2023-08-29 03:01:00,2023-08-29 03:09:23,1
18/08/2023,61,379,465265,SO,1,2023-08-18 04:02:00,2023-08-18 03:00:30,1
03/04/2023,61,261,437279,SO,5,2023-04-03 13:05:00,2023-04-03 12:58:04,1
16/02/2023,153,430,430572,SO,1,2023-02-16 19:00:00,2023-02-16 21:14:54,1
22/09/2023,120,456,473911,SO,1,2023-09-22 20:01:00,2023-09-22 21:58:47,1
22/12/2022,86,37,423643,SO,3,2022-12-22 14:01:00,2022-12-22 13:52:58,1
13/05/2023,131,448,443431,SO,1,2023-05-13 00:00:00,2023-05-12 22:37:57,1
17/02/2023,115,260,430908,IDV,5,2023-02-17 19:00:00,2023-02-17 21:27:57,1
22/12/2023,9,113,493902,SO,3,2023-12-22 18:00:00,2023-12-22 19:16:11,1
13/02/2023,104,383,429721,SO,1,2023-02-13 07:00:00,2023-02-13 08:50:46,1
30/10/2023,61,282,482615,SO,5,2023-10-30 07:01:00,2023-10-30 07:18:48,1
29/12/2022,78,108,424119,SO,3,2022-12-29 10:01:00,2022-12-29 11:46:53,1
02/10/2023,101,237,475737,SO,5,2023-10-02 12:01:00,2023-10-02 12:54:58,1
17/06/2023,3,112,450302,SO,3,2023-06-17 09:00:00,2023-06-17 09:45:32,1
08/02/2023,51,202,429362,SO,4,2023-02-08 20:00:00,2023-02-08 19:57:47,1
28/07/2023,70,166,460284,SO,4,2023-07-28 12:03:00,2023-07-28 12:40:26,1
12/11/2023,40,239,485183,SO,3,2023-11-12 11:02:00,2023-11-12 10:03:23,1
07/03/2023,148,68,433315,SO,3,2023-03-07 03:02:00,2023-03-07 00:39:32,1
17/04/2023,134,127,439539,SO,3,2023-04-17 21:01:00,2023-04-17 19:20:24,1
20/02/2023,78,38,430894,SO,3,2023-02-20 08:03:00,2023-02-20 08:29:28,1
06/04/2023,111,281,437993,ST,4,2023-04-06 06:03:00,2023-04-06 07:16:15,1
30/03/2023,61,379,436820,SO,1,2023-03-30 04:02:00,2023-03-30 03:00:14,1
20/06/2023,56,407,450812,EXP,3,2023-06-20 13:02:00,2023-06-20 13:34:07,1
22/11/2023,59,264,487474,SO,5,2023-11-22 07:01:00,2023-11-22 06:51:44,1
03/03/2023,54,150,432367,SO,3,2023-03-03 10:01:00,2023-03-03 09:01:32,1
11/09/2023,61,264,471069,SO,5,2023-09-11 04:00:00,2023-09-11 04:11:44,1
06/02/2023,134,128,428656,SO,3,2023-02-06 19:04:00,2023-02-06 20:46:28,1
26/09/2023,61,224,474816,ST,5,2023-09-26 06:01:00,2023-09-26 06:06:44,1
04/06/2023,21,43,447314,SO,3,2023-06-04 10:01:00,2023-06-04 09:27:43,1
22/08/2023,134,358,466202,SO,1,2023-08-22 11:00:00,2023-08-22 11:50:57,1
07/09/2023,61,287,470175,SO,5,2023-09-07 05:03:00,2023-09-07 05:19:28,1
27/03/2023,56,404,436157,EXP,3,2023-03-27 19:03:00,2023-03-27 19:10:28,1
26/03/2023,131,377,436260,SO,1,2023-03-26 22:00:00,2023-03-26 20:57:08,1
06/09/2023,147,432,469912,SO,1,2023-09-06 20:00:00,2023-09-06 21:22:04,1
06/06/2023,134,121,448116,SO,3,2023-06-06 07:02:00,2023-06-06 07:09:44,1
28/09/2023,119,379,475043,SO,1,2023-09-28 10:05:00,2023-09-28 11:08:03,1
17/05/2023,134,81,444129,SO,3,2023-05-17 22:02:00,2023-05-17 22:34:35,1
21/07/2023,134,352,458620,SO,1,2023-07-21 19:00:00,2023-07-21 18:27:46,1
01/03/2023,153,432,432253,SO,1,2023-02-28 23:02:00,2023-03-01 01:20:23,1
28/09/2023,119,376,475314,SO,1,2023-09-28 11:04:00,2023-09-28 11:13:12,1
10/05/2023,126,218,442850,SO,5,2023-05-10 16:01:00,2023-05-10 17:01:07,1
30/06/2023,21,401,453661,SO,3,2023-06-30 15:00:00,2023-06-30 15:02:23,1
25/02/2023,51,255,431948,SO,5,2023-02-24 23:00:00,2023-02-24 23:17:45,1
23/10/2023,28,377,480863,SO,1,2023-10-23 06:02:00,2023-10-23 06:13:04,1
05/05/2023,148,63,442119,SO,3,2023-05-05 03:01:00,2023-05-05 00:15:06,1
10/11/2023,134,347,485173,SO,1,2023-11-10 14:01:00,2023-11-10 14:01:15,1
02/11/2023,137,346,483727,SO,1,2023-11-02 23:00:00,2023-11-02 21:52:50,1
27/12/2022,61,272,424044,IDV,5,2022-12-27 01:00:00,2022-12-27 06:06:59,1
27/01/2023,123,170,427414,SO,4,2023-01-27 16:01:00,2023-01-27 16:22:05,1
03/12/2023,91,398,489597,SO,3,2023-12-03 10:00:00,2023-12-03 10:02:59,1
25/08/2023,78,103,467082,SO,3,2023-08-25 08:02:00,2023-08-25 08:03:02,1
17/07/2023,61,308,457509,SO,5,2023-07-17 03:00:00,2023-07-17 03:19:53,1
24/10/2023,56,407,480379,EXP,3,2023-10-24 07:04:00,2023-10-24 06:34:51,1
28/03/2023,43,238,436457,SO,3,2023-03-28 00:03:00,2023-03-27 23:43:08,1
21/02/2023,145,236,431156,SO,5,2023-02-21 05:00:00,2023-02-21 04:29:34,1
19/06/2023,16,111,450890,SO,3,2023-06-19 07:02:00,2023-06-19 07:08:21,1
07/09/2023,61,257,470179,SO,5,2023-09-07 08:03:00,2023-09-07 08:07:31,1
18/10/2023,105,398,480092,SO,3,2023-10-18 22:01:00,2023-10-18 20:55:38,1
27/07/2023,61,383,459928,SO,1,2023-07-27 07:03:00,2023-07-27 07:33:29,1
17/10/2023,21,401,479645,SO,3,2023-10-17 06:00:00,2023-10-16 21:55:32,1
14/09/2023,84,148,471932,SO,3,2023-09-14 22:02:00,2023-09-14 22:30:22,1
27/02/2023,96,321,431889,SO,5,2023-02-27 09:04:00,2023-02-27 06:58:09,1
18/10/2023,81,148,479876,SO,3,2023-10-18 22:03:00,2023-10-18 21:41:08,1
03/11/2023,88,367,483431,SO,0,2023-11-03 11:03:00,2023-11-03 11:47:45,1
19/02/2023,117,380,430410,SO,1,2023-02-18 23:00:00,2023-02-18 23:43:28,1
29/10/2023,119,376,482046,SO,1,2023-10-29 11:01:00,2023-10-29 10:53:40,1
12/10/2023,8,256,478646,SO,5,2023-10-12 15:00:00,2023-10-12 15:21:57,1
02/04/2023,134,56,437366,SO,3,2023-04-02 07:00:00,2023-04-02 07:04:33,1
28/03/2023,61,257,436480,SO,5,2023-03-28 01:02:00,2023-03-28 01:36:21,1
09/01/2023,51,324,425247,SO,5,2023-01-09 21:00:00,2023-01-09 21:13:22,1
27/03/2023,10,201,436250,SO,4,2023-03-27 15:01:00,2023-03-27 12:25:29,1
04/02/2023,8,256,428508,SO,5,2023-02-04 08:01:00,2023-02-04 08:58:34,1
26/02/2023,61,376,431738,SO,1,2023-02-26 07:00:00,2023-02-26 06:01:59,1
27/02/2023,61,261,431888,SO,5,2023-02-27 04:01:00,2023-02-27 03:07:54,1
31/05/2023,134,440,446730,SO,1,2023-05-31 03:00:00,2023-05-31 02:42:11,1
04/06/2023,124,387,447204,SO,1,2023-06-04 11:02:00,2023-06-04 11:34:01,1
02/05/2023,51,284,441543,SO,5,2023-05-02 06:01:00,2023-05-02 08:27:03,1
12/03/2023,40,40,433965,SO,3,2023-03-12 10:02:00,2023-03-12 08:52:55,1
09/05/2023,148,136,442650,SO,3,2023-05-09 01:02:00,2023-05-09 01:32:30,1
09/01/2023,61,257,425047,SO,5,2023-01-09 10:00:00,2023-01-09 12:58:31,1
20/02/2023,134,22,430851,SO,3,2023-02-20 13:02:00,2023-02-20 13:48:47,1
20/12/2022,134,133,423044,SO,3,2022-12-20 10:05:00,2022-12-20 10:09:50,1
20/07/2023,81,148,458284,SO,3,2023-07-20 21:00:00,2023-07-20 21:26:04,1
11/10/2023,137,236,478622,SO,5,2023-10-11 21:00:00,2023-10-11 20:40:17,1
05/04/2023,61,257,437837,SO,5,2023-04-05 01:03:00,2023-04-05 00:43:34,1
11/07/2023,43,238,456261,SO,3,2023-07-12 00:01:00,2023-07-11 20:41:54,1
21/04/2023,86,103,440232,SO,3,2023-04-21 08:00:00,2023-04-21 09:04:03,1
20/02/2023,115,260,431154,IDV,5,2023-02-20 19:00:00,2023-02-20 22:13:41,1
26/08/2023,40,38,467075,SO,3,2023-08-26 06:01:00,2023-08-25 23:44:31,1
11/09/2023,61,261,471036,SO,5,2023-09-11 08:01:00,2023-09-11 09:26:08,1
22/06/2023,134,378,451708,SO,1,2023-06-22 11:01:00,2023-06-22 11:31:46,1
28/01/2023,130,272,427432,IDV,5,2023-01-28 10:00:00,2023-01-28 10:06:41,1
14/09/2023,129,165,471937,SO,4,2023-09-14 16:02:00,2023-09-14 15:32:36,1
19/06/2023,78,97,450855,SO,3,2023-06-19 08:04:00,2023-06-19 07:42:36,1
20/01/2023,61,272,426600,IDV,5,2023-01-20 01:01:00,2023-01-19 23:07:58,1
26/10/2023,120,218,481855,SO,5,2023-10-26 16:00:00,2023-10-26 15:39:59,1
26/04/2023,134,98,440613,SO,3,2023-04-26 17:02:00,2023-04-26 16:36:25,1
06/05/2023,130,308,442086,SO,5,2023-05-06 08:01:00,2023-05-06 08:29:20,1
17/12/2022,54,108,423023,SO,3,2022-12-17 12:00:00,2022-12-17 13:39:01,1
21/03/2023,96,21,435300,SO,3,2023-03-21 04:04:00,2023-03-21 04:19:24,1
11/05/2023,134,32,443012,SO,3,2023-05-11 11:02:00,2023-05-11 10:10:48,1
21/03/2023,13,450,435364,ZNL,1,2023-03-21 03:01:00,2023-03-21 03:04:34,1
20/12/2023,134,269,492937,SO,3,2023-12-20 18:01:00,2023-12-20 18:18:37,1
23/01/2023,58,281,426842,ST,4,2023-01-23 08:00:00,2023-01-23 08:49:47,1
09/11/2023,16,400,485169,SO,3,2023-11-09 23:00:00,2023-11-09 22:41:43,1
12/04/2023,51,267,438665,SO,5,2023-04-11 23:01:00,2023-04-11 23:58:41,1
20/06/2023,61,272,451208,IDV,5,2023-06-20 01:00:00,2023-06-20 01:15:30,1
07/02/2023,134,50,428940,SO,3,2023-02-07 10:04:00,2023-02-07 09:23:41,1
05/07/2023,81,148,454924,SO,3,2023-07-05 23:00:00,2023-07-05 22:14:13,1
26/01/2023,61,379,427306,SO,1,2023-01-26 07:00:00,2023-01-26 07:06:06,1
28/11/2023,134,28,488494,SO,3,2023-11-28 06:01:00,2023-11-28 06:14:10,1
28/02/2023,104,379,432153,SO,1,2023-02-28 05:04:00,2023-02-28 05:19:21,1
04/10/2023,101,237,476661,SO,5,2023-10-04 12:02:00,2023-10-04 11:53:26,1
06/06/2023,96,21,448060,SO,3,2023-06-06 04:02:00,2023-06-06 04:17:07,1
12/04/2023,61,257,438686,SO,5,2023-04-12 11:00:00,2023-04-12 10:48:19,1
03/04/2023,134,85,437645,SO,3,2023-04-03 22:01:00,2023-04-03 20:57:28,1
12/03/2023,19,397,433985,SO,3,2023-03-12 10:00:00,2023-03-12 09:47:30,1
27/07/2023,134,378,460001,SO,1,2023-07-27 10:00:00,2023-07-27 10:15:49,1
15/11/2023,145,317,486204,SO,5,2023-11-15 11:03:00,2023-11-15 11:17:17,1
14/12/2023,92,21,491583,SO,3,2023-12-14 04:02:00,2023-12-14 04:19:24,1
26/07/2023,97,368,459356,SB,1,2023-07-26 05:01:00,2023-07-26 04:44:25,1
11/05/2023,75,376,443052,SO,1,2023-05-11 11:00:00,2023-05-11 10:52:37,1
10/07/2023,129,308,455627,SO,5,2023-07-10 03:01:00,2023-07-10 03:14:55,1
28/08/2023,56,407,467044,EXP,3,2023-08-28 19:02:00,2023-08-28 18:23:41,1
18/10/2023,92,321,479891,SO,5,2023-10-18 09:03:00,2023-10-18 09:05:26,1
04/05/2023,37,157,441877,SO,3,2023-05-04 06:02:00,2023-05-04 05:56:06,1
10/03/2023,47,227,434114,ST,5,2023-03-10 21:00:00,2023-03-10 20:58:30,1
23/03/2023,148,136,435792,SO,3,2023-03-23 01:01:00,2023-03-23 01:13:33,1
25/09/2023,145,314,474513,SO,5,2023-09-25 12:00:00,2023-09-25 08:33:15,1
16/10/2023,42,238,479328,SO,3,2023-10-15 23:01:00,2023-10-15 23:39:00,1
26/12/2022,134,118,423845,SO,3,2022-12-26 07:01:00,2022-12-26 06:14:37,1
14/10/2023,21,163,478907,SO,3,2023-10-14 12:00:00,2023-10-14 12:48:46,1
11/12/2023,68,376,490974,SO,1,2023-12-11 14:01:00,2023-12-11 13:52:34,1
28/06/2023,78,99,453041,SO,3,2023-06-28 16:03:00,2023-06-28 16:14:57,1
18/10/2023,18,157,479864,SO,3,2023-10-18 06:02:00,2023-10-18 06:22:54,1
03/01/2023,61,257,424448,SO,5,2023-01-03 08:02:00,2023-01-03 07:39:29,1
28/09/2023,61,257,475379,SO,5,2023-09-28 10:00:00,2023-09-28 09:23:56,1
14/06/2023,137,236,449895,SO,5,2023-06-13 23:00:00,2023-06-13 22:59:35,1
12/02/2023,61,257,429746,SO,5,2023-02-13 01:00:00,2023-02-12 20:59:20,1
12/04/2023,134,126,438640,SO,3,2023-04-11 22:02:00,2023-04-11 22:51:28,1
16/02/2023,134,119,430390,SO,3,2023-02-16 10:05:00,2023-02-16 09:35:01,1
26/11/2023,97,387,487890,SO,1,2023-11-26 14:00:00,2023-11-26 12:55:50,1
11/07/2023,70,166,456002,SO,4,2023-07-11 12:02:00,2023-07-11 11:40:14,1
19/07/2023,67,265,457997,SO,5,2023-07-19 07:04:00,2023-07-19 07:06:49,1
26/11/2023,59,257,488279,SO,5,2023-11-27 05:01:00,2023-11-26 21:12:36,1
13/06/2023,43,238,449844,SO,3,2023-06-13 23:03:00,2023-06-13 21:50:05,1
02/11/2023,81,148,483459,SO,3,2023-11-02 22:01:00,2023-11-02 20:53:58,1
16/10/2023,134,131,479349,SO,3,2023-10-15 23:00:00,2023-10-15 23:06:43,1
08/07/2023,6,117,455063,SO,3,2023-07-08 05:01:00,2023-07-08 05:10:11,1
06/11/2023,147,355,484174,SO,1,2023-11-06 20:01:00,2023-11-06 19:44:46,1
10/01/2023,134,110,425229,SO,3,2023-01-10 09:01:00,2023-01-10 09:22:31,1
